nucleus_id,marker,n_fragments,sc_total_length_um,sc_mean_fragment_um,sc_median_fragment_um,sc_longest_fragment_um,sc_mean_intensity,expected_n_tracks,image_id,file_path,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json,pipeline_version,git_sha,config_hash,run_timestamp
1,SYP-3,0,0.0,,,0.0,101.24820709228516,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
2,SYP-3,0,0.0,,,0.0,101.51143646240234,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
3,SYP-3,0,0.0,,,0.0,101.32954406738281,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
4,SYP-3,0,0.0,,,0.0,101.76625061035156,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
5,SYP-3,0,0.0,,,0.0,101.1520004272461,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
6,SYP-3,0,0.0,,,0.0,101.70301818847656,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
7,SYP-3,0,0.0,,,0.0,101.20171356201172,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
8,SYP-3,0,0.0,,,0.0,101.39004516601562,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
9,SYP-3,0,0.0,,,0.0,101.4802474975586,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
10,SYP-3,0,0.0,,,0.0,101.24597930908203,6,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
